iteration	actual_combo	combo_z	combo_pval
0	2.31117857142857	2.1252078936554777	0.04595404595404595
1	1.6826785714285704	1.2746056246050737	0.10989010989010989
2	1.3582500000000008	0.8312883695096314	0.18981018981018982
3	2.31117857142857	2.173366577299052	0.03396603396603397
4	1.6826785714285704	1.3165014056281554	0.10789210789210789
5	1.3582500000000008	0.9131271447153473	0.17382617382617382
6	2.31117857142857	2.0781322458984173	0.04595404595404595
7	2.31117857142857	2.222545824510026	0.03696303696303696
8	1.3224285714285715	0.8122295934239996	0.1938061938061938
9	2.31117857142857	2.1238379740519036	0.04695304695304695
10	0.36024999999999885	-0.5441947122348249	0.6323676323676324
11	2.31117857142857	2.130607182953201	0.03696303696303696
12	1.6826785714285704	1.3166681742338877	0.10789210789210789
13	1.941678571428568	1.6552479746006001	0.06993006993006994
14	2.31117857142857	2.2253893982701305	0.03396603396603397
15	2.31117857142857	2.2751692589742425	0.03296703296703297
16	1.941678571428568	1.5550703935271202	0.07792207792207792
17	1.3582500000000008	0.8352388913744146	0.17082917082917082
18	2.31117857142857	2.0207998998484307	0.03896103896103896
19	2.31117857142857	2.2110818638188614	0.03496503496503497
20	2.31117857142857	2.128771671054903	0.04195804195804196
21	1.6826785714285704	1.3238064363632913	0.11388611388611389
22	1.9509285714285713	1.7291656459210076	0.07692307692307693
23	2.31117857142857	2.199691292414163	0.03796203796203796
24	1.941678571428568	1.698739233376098	0.06693306693306693
25	2.31117857142857	2.244092002448693	0.03196803196803197
26	2.31117857142857	2.1727768394130162	0.03996003996003996
27	2.31117857142857	2.074970526321992	0.03996003996003996
28	2.31117857142857	2.2382465502029887	0.030969030969030968
29	1.3582500000000008	0.8052686227811381	0.19080919080919082
30	2.31117857142857	2.1392942862864013	0.04395604395604396
31	2.31117857142857	2.068437143965027	0.04295704295704296
32	1.6826785714285704	1.2965995684221936	0.11388611388611389
33	2.31117857142857	2.1793874774775865	0.04095904095904096
34	2.31117857142857	2.156771267809376	0.03596403596403597
35	1.6826785714285704	1.2995969157669411	0.0999000999000999
36	2.31117857142857	2.1752152267359874	0.03796203796203796
37	2.31117857142857	2.136004177466662	0.04295704295704296
38	2.31117857142857	2.190461336177215	0.03896103896103896
39	2.31117857142857	2.1756691336953518	0.03496503496503497
40	2.31117857142857	2.2118034535421374	0.03796203796203796
41	1.3582500000000008	0.8763311014164616	0.17282717282717283
42	2.31117857142857	2.0524013557401966	0.04495504495504495
43	1.941678571428568	1.6308619725815858	0.07692307692307693
44	1.6826785714285704	1.2491768259517573	0.11288711288711288
45	2.31117857142857	2.1573552956819557	0.03896103896103896
46	2.31117857142857	2.2299633677621893	0.03796203796203796
47	2.31117857142857	2.0573115423204564	0.03496503496503497
48	1.6826785714285704	1.2665290683652894	0.11488511488511488
49	2.31117857142857	2.1802862996274865	0.03796203796203796
