iteration	actual_combo	combo_z	combo_pval
0	2.4004228769880607	1.7222953204326754	0.05194805194805195
1	3.612996816447653	2.5194182399452316	0.04195804195804196
2	3.612996816447653	3.009469034945751	0.024975024975024976
3	1.8387358794072672	1.1556438949336894	0.0959040959040959
4	1.8387358794072672	1.0574223581274305	0.10589410589410589
5	3.612996816447653	2.710145712563217	0.03296703296703297
6	2.986834876499978	2.3288315873300856	0.03496503496503497
7	2.815828156379138	1.7994387249302728	0.060939060939060936
8	2.986834876499978	2.287837497130823	0.03696303696303696
9	3.1975915370565757	2.332267349998721	0.03996003996003996
10	3.1975915370565757	2.324112004394668	0.04295704295704296
11	3.612996816447653	2.5439982979442197	0.04595404595404595
12	3.612996816447653	2.831304922963979	0.030969030969030968
13	3.612996816447653	2.8439655713372627	0.03296703296703297
14	3.612996816447653	2.5164996373473807	0.04095904095904096
15	1.42333060001619	0.6543350612006894	0.16083916083916083
16	3.612996816447653	2.7349514290432624	0.03496503496503497
17	1.8387358794072672	0.9690043301435645	0.12387612387612387
18	2.815828156379138	2.02972232638358	0.04495504495504495
19	3.612996816447653	2.8767370770578737	0.028971028971028972
20	1.8387358794072672	0.9765846757151234	0.1008991008991009
21	3.612996816447653	2.5528103709096452	0.03696303696303696
22	2.815828156379138	1.8876839056201287	0.05094905094905095
23	3.612996816447653	2.3762201698998777	0.04895104895104895
24	2.815828156379138	2.0332706494651656	0.04095904095904096
25	3.612996816447653	2.635700973556218	0.03896103896103896
26	3.612996816447653	3.0660967177839256	0.02197802197802198
27	1.42333060001619	0.6139285986926492	0.16083916083916083
28	1.8387358794072672	0.9530063720789216	0.11288711288711288
29	3.612996816447653	2.7400610497052025	0.03396603396603397
30	3.612996816447653	2.658923732506377	0.03296703296703297
31	2.815828156379138	2.193070934013049	0.03796203796203796
32	3.612996816447653	2.8106327801912525	0.03296703296703297
33	3.612996816447653	2.9251269800859347	0.028971028971028972
34	2.815828156379138	1.8509508625926734	0.054945054945054944
35	2.815828156379138	2.0591482165451063	0.04095904095904096
36	1.8387358794072672	1.048621964488702	0.11488511488511488
37	3.612996816447653	2.442792295839599	0.04095904095904096
38	3.612996816447653	2.468122334933265	0.04695304695304695
39	3.612996816447653	2.552183058024139	0.04095904095904096
40	3.1975915370565757	2.2231178552359823	0.04195804195804196
41	2.986834876499978	2.118555695768995	0.04295704295704296
42	3.612996816447653	2.6454391226715943	0.03896103896103896
43	3.612996816447653	2.780559313190928	0.03396603396603397
44	3.612996816447653	2.644642503219375	0.04095904095904096
45	1.8387358794072672	1.062102641652647	0.10789210789210789
46	3.612996816447653	2.756026257613836	0.03496503496503497
47	3.612996816447653	2.6832305139020733	0.030969030969030968
48	2.986834876499978	1.9328100419116483	0.054945054945054944
49	3.612996816447653	2.6127338704658003	0.030969030969030968
