iteration	actual_combo	combo_z	combo_pval
0	13.246596210222226	6.777161090284021	0.000999000999000999
1	11.460346635222225	5.094146629532066	0.001998001998001998
2	10.773038984388892	5.27513768166682	0.000999000999000999
3	12.825908336888892	6.199839061739521	0.000999000999000999
4	11.20741253138889	5.448996477725709	0.002997002997002997
5	13.246596210222226	6.765667204853555	0.001998001998001998
6	10.352351111055558	4.651869873666837	0.002997002997002997
7	11.460346635222225	5.65252803930194	0.000999000999000999
8	13.246596210222226	6.883039055399113	0.000999000999000999
9	12.700812043555555	6.439451114527831	0.000999000999000999
10	12.902916444222225	6.590319076900303	0.000999000999000999
11	12.700812043555555	6.293409570988793	0.000999000999000999
12	9.902975408222225	4.34796465184147	0.004995004995004995
13	13.246596210222226	7.137006081540681	0.000999000999000999
14	13.246596210222226	6.953640202990755	0.000999000999000999
15	13.246596210222226	6.888004927288428	0.000999000999000999
16	13.246596210222226	6.595845785031937	0.000999000999000999
17	11.348961921388891	5.648296131510218	0.000999000999000999
18	11.593786357555556	5.885343470185291	0.000999000999000999
19	13.246596210222226	6.42451775631066	0.000999000999000999
20	9.215667757388893	4.201949631041709	0.003996003996003996
21	12.754547971555555	6.146150457134471	0.001998001998001998
22	9.831615042888892	4.5507628724113856	0.002997002997002997
23	11.20741253138889	5.455290394120255	0.001998001998001998
24	13.246596210222226	6.805617166367193	0.000999000999000999
25	11.285473453222224	5.665403272315975	0.000999000999000999
26	13.246596210222226	6.35644383643039	0.000999000999000999
27	11.689224983222225	5.617860105497502	0.001998001998001998
28	9.89482569388889	4.4949828549298605	0.003996003996003996
29	11.056595105222225	5.501438061927104	0.000999000999000999
30	12.825908336888892	6.157975223012695	0.000999000999000999
31	12.079015513555557	5.950705456693477	0.000999000999000999
32	10.991046025222222	5.121553962107802	0.003996003996003996
33	10.352351111055558	5.035838966455946	0.000999000999000999
34	12.079015513555557	6.098415031927652	0.000999000999000999
35	11.522425992222223	5.569764910085764	0.000999000999000999
36	11.049650871166667	5.216394395902846	0.001998001998001998
37	10.429359218388893	5.36826506594936	0.001998001998001998
38	13.246596210222226	6.658836602193938	0.000999000999000999
39	9.215667757388893	3.987366721605334	0.006993006993006993
40	12.842844680222225	6.412369347428284	0.000999000999000999
41	11.436024697333334	5.815636424456375	0.000999000999000999
42	12.842844680222225	6.282074370663518	0.000999000999000999
43	8.043064998055554	3.5537660617902294	0.005994005994005994
44	9.965977284888892	4.880523873075032	0.000999000999000999
45	13.246596210222226	6.664766093840278	0.000999000999000999
46	12.788862018722222	6.60050969856621	0.000999000999000999
47	12.842844680222225	6.241667533139228	0.001998001998001998
48	11.522425992222223	5.544510152178522	0.000999000999000999
49	10.718726624555558	4.778861227787827	0.002997002997002997
