Bootstrap	Weighted_Rescue_Score
0	14.98126032090476
1	13.920616226222213
2	14.18157266333333
3	13.639640074611115
4	13.676243156444439
5	14.181572663333327
6	14.106633301222217
7	14.158099725222218
8	14.535043294277774
9	13.677804253499994
10	14.58919800011111
11	13.703211701499999
12	13.533316277611117
13	14.18157266333333
14	14.245759079857145
15	14.011906599388888
16	14.284234790277768
17	14.268119304198413
18	13.676243156444439
19	15.146683937111103
20	13.745662376000006
21	13.745662376000007
22	14.045650051388888
23	14.253094464444441
24	13.457510971111109
25	14.363919567357142
26	14.36391956735714
27	13.977608586388888
28	14.589198000111114
29	13.543663814611115
30	13.783620957444443
31	14.117449492000004
32	14.689189485555556
33	14.167186870055554
34	14.02234298444444
35	14.252569383277777
36	13.533316277611114
37	14.98126032090476
38	13.45751097111111
39	13.927601840277772
40	13.944374990611117
41	14.18157266333333
42	13.533316277611112
43	13.533316277611117
44	14.016167131388892
45	14.988412897944443
46	13.878301174055554
47	14.080563656722225
48	14.268119304198413
49	13.944374990611117
50	14.58332168125396
51	13.944033212166667
52	14.183857929555556
53	14.011906599388885
54	13.97760858638889
55	14.02234298444444
56	14.31746885511111
57	14.847322403777774
58	13.920616226222213
59	13.338509863833329
60	14.011906599388883
61	13.301775315277782
62	13.676243156444437
63	13.983126521777777
64	14.132132306000004
65	14.132132306000004
66	13.791591511388887
67	14.586778161833326
68	13.927601840277772
69	13.689650152055558
70	14.568364705277775
71	13.533316277611114
72	13.338509863833332
73	15.066547825365081
74	14.98841289794444
75	13.338509863833336
76	13.533316277611112
77	14.395974583833334
78	14.624315993388887
79	14.28994551361111
80	14.021649746722217
81	14.535043294277774
82	13.533316277611114
83	14.016167131388894
84	14.106633301222217
85	13.703211701500003
86	13.703211701500003
87	14.181572663333327
88	13.920616226222213
89	14.871881980777768
90	14.68899641272222
91	14.689189485555554
92	13.67624315644444
93	14.847322403777774
94	13.983126521777777
95	13.878301174055554
96	14.363919567357144
97	13.481436742666665
98	14.021649746722218
99	14.18157266333333
100	14.98841289794444
101	13.620614178
102	14.589198000111107
103	15.359809261230154
104	14.568364705277782
105	13.33850986383334
106	14.167186870055557
107	15.089353808761905
108	14.363919567357144
109	14.586778161833326
110	13.457510971111109
111	14.032344323230156
112	14.01616713138889
113	14.284234790277768
114	15.269347129833333
115	14.021649746722217
116	15.19112516435714
117	14.363309254555551
118	14.245759079857145
119	14.016167131388892
120	14.31746885511111
121	13.818078081055551
122	14.988412897944443
123	14.021649746722215
124	14.641357650722226
125	13.639640074611117
126	14.64135765072223
127	13.920616226222217
128	15.191125164357144
129	14.011906599388885
130	13.653897080166667
131	14.25256938327778
132	13.7032117015
133	14.655262093722213
134	15.089353808761901
135	13.653897080166665
136	13.533316277611112
137	14.68899641272222
138	13.79159151138889
139	13.338509863833336
140	14.848397459357146
141	15.00887591240476
142	13.791591511388887
143	14.11744949200001
144	14.68899641272222
145	14.158099725222224
146	14.641357650722226
147	13.543663814611119
148	13.436446491000005
149	14.031266607500006
150	14.702484744039682
151	13.677804253499994
152	14.021649746722215
153	14.045650051388888
